Long,Lat,Day Of Week,Hour,Cluster,Is_Installed,Is_Active,Event Count For Device ID,App Id Categorical,Label Id Categorical
129.48,42.89,1,23,-1,1.0,0.0,7319,7353,236
104.26,30.55,6,21,-1,1.0,0.0,4118,8584,304
110.44,35.47,2,7,-1,1.0,0.0,3856,3512,257
104.0,30.0,5,0,4,1.0,1.0,3603,7255,257
118.5,36.74,5,17,-1,1.0,1.0,566,313,257
108.93,34.2,3,23,-1,1.0,0.0,1686,7168,231
119.64,29.09,1,0,-1,1.0,1.0,1517,6908,302
113.67,34.83,0,17,-1,1.0,0.0,4196,5135,91
104.0,30.0,0,20,4,1.0,1.0,1490,6908,302
1.0,1.0,3,5,1,1.0,0.0,29543,2721,226
111.89,26.49,6,20,-1,1.0,0.0,934,9228,292
118.62,34.01,3,19,-1,1.0,1.0,22249,1776,236
121.18,30.06,3,20,-1,1.0,1.0,2180,5135,237
1.0,1.0,5,8,1,1.0,0.0,1342,2098,345
120.99,31.37,6,7,-1,1.0,1.0,167034,7640,263
120.42,30.4,1,23,48,1.0,1.0,58778,3620,266
121.15,30.05,6,21,-1,1.0,0.0,433,1038,111
117.2,36.68,6,5,-1,1.0,0.0,9553,4475,315
116.38,39.84,6,15,-1,1.0,1.0,2351,9256,236
118.14,39.63,0,12,-1,1.0,0.0,1105,7520,266
114.23,22.73,1,8,-1,1.0,1.0,2870,7640,257
106.53,29.58,6,0,-1,1.0,0.0,4850,2567,468
110.4,21.2,4,0,-1,1.0,0.0,5460,4361,286
116.63,40.1,2,18,-1,1.0,0.0,147458,4408,226
123.28,41.8,1,13,-1,1.0,1.0,6203,5017,195
104.51,35.52,4,0,10,1.0,0.0,1934,4819,429
117.87,31.62,1,7,-1,1.0,1.0,337,5782,257
122.21,29.99,3,9,-1,1.0,1.0,12435,5353,304
103.26,23.71,6,1,-1,1.0,0.0,24424,8159,297
109.41,18.31,0,16,-1,1.0,0.0,6258,3986,195
118.84,32.03,5,9,-1,1.0,0.0,21891,3243,429
120.71,31.23,5,23,-1,1.0,0.0,18845,6614,233
106.37,29.63,3,14,-1,1.0,1.0,8562,4068,428
104.0,30.0,1,12,4,1.0,1.0,79,9359,257
114.39,27.9,0,11,-1,1.0,1.0,1637,9359,237
119.55,31.76,4,19,-1,1.0,0.0,738,6861,227
121.17,32.32,4,8,-1,1.0,0.0,1751,8157,365
113.6,34.79,4,17,-1,1.0,0.0,4648,3224,311
121.54,31.23,4,17,-1,1.0,1.0,2659,9359,257
119.59,31.75,2,7,-1,1.0,1.0,10184,313,237
113.64,22.96,0,7,-1,1.0,0.0,3805,4507,236
104.03,30.71,1,17,-1,1.0,0.0,37415,8584,233
120.28,31.56,0,18,-1,1.0,0.0,10912,1536,257
118.25,25.49,3,20,-1,1.0,1.0,3004,2521,226
118.63,34.0,4,8,-1,1.0,0.0,22249,9027,266
122.2,40.67,1,8,-1,1.0,1.0,1255,6092,226
118.41,24.96,5,11,-1,1.0,0.0,3918,6614,233
116.94,35.61,3,7,-1,1.0,0.0,2008,3838,237
113.3,23.56,3,16,-1,1.0,0.0,98945,4361,199
106.47,29.56,2,11,-1,1.0,0.0,60178,2567,226
